"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",600,600,1.18365037256253,1.32735870101631,1.36266143433008,1.24995338711201,1e+06
"glm",300,300,0.948894997799473,1.54738358213815,1.69836618604712,1.24995338711201,1e+06
"glm",320,300,1.03390321582479,1.84856980831807,1.67100890164693,1.24995338711201,1e+06
"glm",340,300,0.981195716836591,1.63355682406818,1.61232061568262,1.24995338711201,1e+06
"glm",360,300,1.06921561870965,1.59157114081602,1.47096134708206,1.24995338711201,1e+06
"glm",380,300,1.05390033608457,1.49803543360217,1.51618295946657,1.24995338711201,1e+06
"glm",400,300,1.13953688664318,1.33878630740192,1.42750666633561,1.24995338711201,1e+06
"glm",420,300,1.1174905549101,1.43492319656657,1.42671817725643,1.24995338711201,1e+06
"glm",440,300,1.13093996485855,1.39510287839557,1.44602203077888,1.24995338711201,1e+06
"glm",460,300,1.13061234102766,1.46186807013603,1.39364234890625,1.24995338711201,1e+06
"glm",480,300,1.11445986663329,1.35045105520388,1.39905494922456,1.24995338711201,1e+06
"glm",500,300,1.16967353368208,1.40740628079481,1.39972808427802,1.24995338711201,1e+06
"glm",520,300,1.11355171955542,1.52272518163978,1.41168417781446,1.24995338711201,1e+06
"glm",540,300,1.10263925209636,1.3033544783981,1.39052499258097,1.24995338711201,1e+06
"glm",560,300,1.06932000054841,1.45667861859939,1.47894378110599,1.24995338711201,1e+06
"glm",580,300,1.13044307485514,1.40074284197175,1.37616426367835,1.24995338711201,1e+06
"glm",600,300,1.12978584565518,1.41789108913332,1.39706521254322,1.24995338711201,1e+06
"glm",300,320,1.05923071796673,1.50732931330604,1.52914059072703,1.24995338711201,1e+06
"glm",320,320,1.06984638313943,1.56937944188394,1.53687439805991,1.24995338711201,1e+06
"glm",340,320,1.03966678659941,1.56974533683257,1.57902227748705,1.24995338711201,1e+06
"glm",360,320,1.0762392552868,1.43370058859134,1.44212566692846,1.24995338711201,1e+06
"glm",380,320,1.0714762134746,1.49158190973091,1.51893504294195,1.24995338711201,1e+06
"glm",400,320,1.12586044946793,1.37094834385069,1.41952120832544,1.24995338711201,1e+06
"glm",420,320,1.04933154698592,1.46897845223691,1.47588352146336,1.24995338711201,1e+06
"glm",440,320,1.12705093904983,1.43384838491319,1.39823330710875,1.24995338711201,1e+06
"glm",460,320,1.0812733181641,1.48898221746984,1.42012683189749,1.24995338711201,1e+06
"glm",480,320,1.15899051206813,1.33651830893485,1.37457198407277,1.24995338711201,1e+06
"glm",500,320,1.09610443745323,1.55519510531746,1.4141957971839,1.24995338711201,1e+06
"glm",520,320,1.14039132248549,1.30157215058511,1.40262438226478,1.24995338711201,1e+06
"glm",540,320,1.10783551517331,1.52921864869459,1.46722378506917,1.24995338711201,1e+06
"glm",560,320,1.17596276165194,1.40187975607883,1.34661041598859,1.24995338711201,1e+06
"glm",580,320,1.11632592607133,1.50024502248459,1.42452339895367,1.24995338711201,1e+06
"glm",600,320,1.17828730509412,1.41141100043972,1.35601752299431,1.24995338711201,1e+06
"glm",300,340,0.941280686099156,2.02283425494099,1.7807815757351,1.24995338711201,1e+06
"glm",320,340,1.02562386699566,1.42135583315705,1.50782394079082,1.24995338711201,1e+06
"glm",340,340,0.999645337402018,1.54610732695932,1.60392806531309,1.24995338711201,1e+06
"glm",360,340,1.05546121928955,1.39657021967751,1.51116193427688,1.24995338711201,1e+06
"glm",380,340,1.08233028083808,1.54030229407965,1.4619179968538,1.24995338711201,1e+06
"glm",400,340,1.15162769078762,1.61871060234,1.44792304359905,1.24995338711201,1e+06
"glm",420,340,1.13112793593892,1.49129251707657,1.44559897472804,1.24995338711201,1e+06
"glm",440,340,1.08284479536314,1.52150881033558,1.45062722226616,1.24995338711201,1e+06
"glm",460,340,1.09431781814261,1.55629019339605,1.49930851529871,1.24995338711201,1e+06
"glm",480,340,1.16986603098953,1.45604329063851,1.38339121491358,1.24995338711201,1e+06
"glm",500,340,1.10402609452579,1.41849813960915,1.41474620632884,1.24995338711201,1e+06
"glm",520,340,1.1701297590889,1.48472312570333,1.35571662612218,1.24995338711201,1e+06
"glm",540,340,1.14357922791228,1.40410973319992,1.39205676565415,1.24995338711201,1e+06
"glm",560,340,1.07681638116918,1.46189963147454,1.42452776668509,1.24995338711201,1e+06
"glm",580,340,1.1653835874707,1.37724160456413,1.35505257395997,1.24995338711201,1e+06
"glm",600,340,1.21000288813091,1.3678603713994,1.34194715508287,1.24995338711201,1e+06
"glm",300,360,1.00526134666776,1.47993599523005,1.54989301402972,1.24995338711201,1e+06
"glm",320,360,0.985250785232629,1.43239249844781,1.63992576220173,1.24995338711201,1e+06
"glm",340,360,1.04916904750152,1.70196103408529,1.62598519966338,1.24995338711201,1e+06
"glm",360,360,1.05454655871724,1.52143704064658,1.47534292258578,1.24995338711201,1e+06
"glm",380,360,1.03925017075039,1.52300053173928,1.54086276870848,1.24995338711201,1e+06
"glm",400,360,1.1069197364223,1.43629241501213,1.44280829496956,1.24995338711201,1e+06
"glm",420,360,1.08476625076576,1.4912790997121,1.48175742524138,1.24995338711201,1e+06
"glm",440,360,1.09395618408727,1.38184594212389,1.44022509751847,1.24995338711201,1e+06
"glm",460,360,1.09398724964351,1.33740046778671,1.43421656071453,1.24995338711201,1e+06
"glm",480,360,1.16442963998325,1.31063047225403,1.38157790651657,1.24995338711201,1e+06
"glm",500,360,1.1105302725571,1.48690123160949,1.44876141731038,1.24995338711201,1e+06
"glm",520,360,1.14819945702958,1.42639447086375,1.42208815614932,1.24995338711201,1e+06
"glm",540,360,1.07973239275786,1.55812549614494,1.42210901227007,1.24995338711201,1e+06
"glm",560,360,1.12470699279116,1.49413031173527,1.37874021407568,1.24995338711201,1e+06
"glm",580,360,1.18384721264166,1.38852023885966,1.36012225604693,1.24995338711201,1e+06
"glm",600,360,1.12915117143601,1.34172291158529,1.35912713113674,1.24995338711201,1e+06
"glm",300,380,0.950835318001264,1.60486165146873,1.58696630953271,1.24995338711201,1e+06
"glm",320,380,0.972273769270292,1.79870018444685,1.81229357571172,1.24995338711201,1e+06
"glm",340,380,1.12220031234608,1.37795469668976,1.44257068196984,1.24995338711201,1e+06
"glm",360,380,1.02791686924628,1.47254407976499,1.46856864526602,1.24995338711201,1e+06
"glm",380,380,1.07055465524196,1.49591715448094,1.5320068619994,1.24995338711201,1e+06
"glm",400,380,1.08943954457582,1.4557585002548,1.44045044071293,1.24995338711201,1e+06
"glm",420,380,1.03447009870752,1.62779445672401,1.59833493157862,1.24995338711201,1e+06
"glm",440,380,1.10661299004524,1.41544668049472,1.39669192700965,1.24995338711201,1e+06
"glm",460,380,1.11691362381899,1.44308923403801,1.47699607986136,1.24995338711201,1e+06
"glm",480,380,1.20819848682919,1.34491138165784,1.34970488804102,1.24995338711201,1e+06
"glm",500,380,1.04508274932916,1.49063572338741,1.51500260811059,1.24995338711201,1e+06
"glm",520,380,1.16930134682403,1.33456064696261,1.38395735931892,1.24995338711201,1e+06
"glm",540,380,1.15222533755469,1.3967272755437,1.40510645617372,1.24995338711201,1e+06
"glm",560,380,1.13684614494975,1.46451264229907,1.41405803544058,1.24995338711201,1e+06
"glm",580,380,1.14405096200437,1.37819786786759,1.38149063308776,1.24995338711201,1e+06
"glm",600,380,1.14772431258762,1.3385717052852,1.36023567443293,1.24995338711201,1e+06
"glm",300,400,1.00479015930758,1.74970819778203,1.67366993724265,1.24995338711201,1e+06
"glm",320,400,1.04559139146374,1.49537543157831,1.47800859877218,1.24995338711201,1e+06
"glm",340,400,1.04793405949256,1.54759568336223,1.53312146713003,1.24995338711201,1e+06
"glm",360,400,1.0875737143893,1.52147462058562,1.48038025505335,1.24995338711201,1e+06
"glm",380,400,1.07039213684335,1.65089972370777,1.50369639894246,1.24995338711201,1e+06
"glm",400,400,1.07279209869454,1.51002237894267,1.47533220198698,1.24995338711201,1e+06
"glm",420,400,1.07932109490055,1.39043587578909,1.42156170646717,1.24995338711201,1e+06
"glm",440,400,1.10124757604948,1.57114872944717,1.49834881755749,1.24995338711201,1e+06
"glm",460,400,1.12806779395268,1.44507919824429,1.40071862285932,1.24995338711201,1e+06
"glm",480,400,1.12509430720827,1.39581033382412,1.4292544193641,1.24995338711201,1e+06
"glm",500,400,1.14154795408465,1.53079699389029,1.44970511274796,1.24995338711201,1e+06
"glm",520,400,1.13954808086805,1.35425556340713,1.41220878425438,1.24995338711201,1e+06
"glm",540,400,1.16620550089046,1.31621004584258,1.37819448836741,1.24995338711201,1e+06
"glm",560,400,1.08935898799481,1.39212925390792,1.40501027117381,1.24995338711201,1e+06
"glm",580,400,1.17847448737695,1.44257052184828,1.37947069729419,1.24995338711201,1e+06
"glm",600,400,1.17115747904754,1.3332411719304,1.42031894597243,1.24995338711201,1e+06
"glm",300,420,0.880481878173276,1.72579000180921,1.6393977809229,1.24995338711201,1e+06
"glm",320,420,1.11009325029196,1.56220437402907,1.58936178398554,1.24995338711201,1e+06
"glm",340,420,1.08983398427348,1.54369136099018,1.50797610234338,1.24995338711201,1e+06
"glm",360,420,1.10807008680442,1.43850713985579,1.4418287806453,1.24995338711201,1e+06
"glm",380,420,1.10974314137324,1.43153742938482,1.48144669233151,1.24995338711201,1e+06
"glm",400,420,1.1152688905368,1.47347238931276,1.43419247263293,1.24995338711201,1e+06
"glm",420,420,1.1304527919366,1.38105263153667,1.40633187108093,1.24995338711201,1e+06
"glm",440,420,1.03145009132656,1.64778773335086,1.55973972624725,1.24995338711201,1e+06
"glm",460,420,1.12128485797898,1.41413432658472,1.40562865137787,1.24995338711201,1e+06
"glm",480,420,1.13162196934981,1.27245701420256,1.37133641612003,1.24995338711201,1e+06
"glm",500,420,1.03790695463229,1.44340242274679,1.47334118143911,1.24995338711201,1e+06
"glm",520,420,1.12236287275399,1.4109001684966,1.40059584636821,1.24995338711201,1e+06
"glm",540,420,1.07696185848224,1.45700851133491,1.43930884013136,1.24995338711201,1e+06
"glm",560,420,1.11985766902631,1.50283802772426,1.44352449260208,1.24995338711201,1e+06
"glm",580,420,1.10912027243603,1.29839644652121,1.39466261292343,1.24995338711201,1e+06
"glm",600,420,1.13387792199495,1.43790371898467,1.37880149364692,1.24995338711201,1e+06
"glm",300,440,1.04062076880121,1.54687737392202,1.63605831359767,1.24995338711201,1e+06
"glm",320,440,1.03173871516831,1.46231645363269,1.59913603047367,1.24995338711201,1e+06
"glm",340,440,1.0358794024606,1.4898596593862,1.46408663062992,1.24995338711201,1e+06
"glm",360,440,1.19335119832301,1.49912150443082,1.47824373007635,1.24995338711201,1e+06
"glm",380,440,1.01477896926648,1.46473483913935,1.51910558027597,1.24995338711201,1e+06
"glm",400,440,1.12468938879171,1.4014651723717,1.44133587501071,1.24995338711201,1e+06
"glm",420,440,1.05586417599807,1.44802991465116,1.46523816062617,1.24995338711201,1e+06
"glm",440,440,1.06921325011839,1.41768315668197,1.38900022429234,1.24995338711201,1e+06
"glm",460,440,1.133451497177,1.39962336919268,1.44012116986257,1.24995338711201,1e+06
"glm",480,440,1.12932010293078,1.38540815971057,1.39377694922543,1.24995338711201,1e+06
"glm",500,440,1.11937693195847,1.38908667212781,1.44632535986131,1.24995338711201,1e+06
"glm",520,440,1.09361965224417,1.51168836545136,1.45075555261543,1.24995338711201,1e+06
"glm",540,440,1.11769150564554,1.4640923222273,1.38744412150762,1.24995338711201,1e+06
"glm",560,440,1.12166734211942,1.41316170562866,1.40311113559033,1.24995338711201,1e+06
"glm",580,440,1.19061041676562,1.42644903105115,1.40394021059542,1.24995338711201,1e+06
"glm",600,440,1.10523903846257,1.37442349320561,1.40875837340514,1.24995338711201,1e+06
"glm",300,460,1.11810968195487,1.44115242751565,1.48984968822333,1.24995338711201,1e+06
"glm",320,460,1.05013387569919,1.52413826189919,1.55802795495898,1.24995338711201,1e+06
"glm",340,460,0.982517964598466,1.64203389216197,1.64257276548575,1.24995338711201,1e+06
"glm",360,460,1.04065969510642,1.52296084040778,1.54409964872896,1.24995338711201,1e+06
"glm",380,460,0.944835684167877,1.46751919104562,1.58992724946014,1.24995338711201,1e+06
"glm",400,460,1.05549486502136,1.57810663542609,1.55037195296698,1.24995338711201,1e+06
"glm",420,460,1.04392157640118,1.51622630320919,1.46317568247995,1.24995338711201,1e+06
"glm",440,460,1.1353219800369,1.52498471334043,1.46236471816972,1.24995338711201,1e+06
"glm",460,460,1.16187647036545,1.41440266799561,1.38431501333639,1.24995338711201,1e+06
"glm",480,460,1.08411126611827,1.41116784132293,1.46033764173065,1.24995338711201,1e+06
"glm",500,460,0.996980337986107,1.39606461797852,1.50084896102856,1.24995338711201,1e+06
"glm",520,460,1.13932219986417,1.38134987082702,1.40007134775617,1.24995338711201,1e+06
"glm",540,460,1.15101922366854,1.37944568910045,1.38612863109739,1.24995338711201,1e+06
"glm",560,460,1.16999834324435,1.39341784546807,1.37319358028777,1.24995338711201,1e+06
"glm",580,460,1.17190188902474,1.45879619024479,1.35596729334626,1.24995338711201,1e+06
"glm",600,460,1.18504400853743,1.42432113126542,1.36296763616813,1.24995338711201,1e+06
"glm",300,480,1.02949972387706,1.56101054233154,1.60951298151651,1.24995338711201,1e+06
"glm",320,480,1.07420282217004,1.57300959311414,1.59210063030809,1.24995338711201,1e+06
"glm",340,480,0.932804497379177,1.73654279421022,1.65100111538692,1.24995338711201,1e+06
"glm",360,480,1.12046692800219,1.5239436488946,1.44694953305169,1.24995338711201,1e+06
"glm",380,480,1.05975255690482,1.58467846034435,1.52216196095964,1.24995338711201,1e+06
"glm",400,480,1.12797599436433,1.4043916464827,1.41830279019465,1.24995338711201,1e+06
"glm",420,480,1.055815113205,1.44125141192069,1.49860901639054,1.24995338711201,1e+06
"glm",440,480,1.07266124305181,1.4566061078137,1.50761803628216,1.24995338711201,1e+06
"glm",460,480,1.08296084585321,1.39761811188371,1.45567629186152,1.24995338711201,1e+06
"glm",480,480,1.12529002086499,1.42654193385765,1.42561722252645,1.24995338711201,1e+06
"glm",500,480,1.12180141866918,1.52374247811146,1.43078543630848,1.24995338711201,1e+06
"glm",520,480,1.16952856062325,1.31713954755694,1.37064931625117,1.24995338711201,1e+06
"glm",540,480,1.17332060676453,1.33975884053825,1.38136390357115,1.24995338711201,1e+06
"glm",560,480,1.11909416639225,1.33293463213,1.40485442110683,1.24995338711201,1e+06
"glm",580,480,1.19022425651193,1.41342161231111,1.3805893417871,1.24995338711201,1e+06
"glm",600,480,1.19303818396847,1.33098779325244,1.33750065925442,1.24995338711201,1e+06
"glm",300,500,0.932225286450328,1.70642027373149,1.69761906444413,1.24995338711201,1e+06
"glm",320,500,1.00427655559413,1.48247083777799,1.54478822319116,1.24995338711201,1e+06
"glm",340,500,1.01292658092529,1.67006987134241,1.60625716369629,1.24995338711201,1e+06
"glm",360,500,1.10738504400769,1.44250489934878,1.44032743161973,1.24995338711201,1e+06
"glm",380,500,1.07837742302409,1.42605639877364,1.43739851309798,1.24995338711201,1e+06
"glm",400,500,1.09437001176532,1.51167525773558,1.51370019934482,1.24995338711201,1e+06
"glm",420,500,1.10944899852976,1.44703214768663,1.46507718736788,1.24995338711201,1e+06
"glm",440,500,1.07482118635117,1.50747559423078,1.52621652638113,1.24995338711201,1e+06
"glm",460,500,1.1134589112424,1.349372926889,1.38398665248705,1.24995338711201,1e+06
"glm",480,500,1.1179753582527,1.34530008997165,1.40356658099682,1.24995338711201,1e+06
"glm",500,500,1.08302980300539,1.35149501560607,1.45052100075885,1.24995338711201,1e+06
"glm",520,500,1.1769571993369,1.34296567565312,1.40184250908693,1.24995338711201,1e+06
"glm",540,500,1.11719544740348,1.42210900862956,1.38384020194095,1.24995338711201,1e+06
"glm",560,500,1.16831856326109,1.42791897816414,1.4174353441558,1.24995338711201,1e+06
"glm",580,500,1.11268932231125,1.31053419085461,1.40861349166372,1.24995338711201,1e+06
"glm",600,500,1.17621274737386,1.33133311443789,1.35785344646068,1.24995338711201,1e+06
"glm",300,520,1.04916286892791,1.61743893086027,1.59882481522064,1.24995338711201,1e+06
"glm",320,520,1.07048462733573,1.62150455623749,1.52462678051199,1.24995338711201,1e+06
"glm",340,520,0.982560915428779,1.50486604266458,1.58776695922593,1.24995338711201,1e+06
"glm",360,520,1.07241469278364,1.55315430169343,1.44442477969077,1.24995338711201,1e+06
"glm",380,520,1.06205671983191,1.58714289944281,1.55053065974734,1.24995338711201,1e+06
"glm",400,520,1.13930354341361,1.42330962019103,1.44499945202473,1.24995338711201,1e+06
"glm",420,520,1.03228659204009,1.53598658896728,1.58395030310397,1.24995338711201,1e+06
"glm",440,520,1.11263242801557,1.31509880836088,1.39175688304403,1.24995338711201,1e+06
"glm",460,520,1.10242242889745,1.44416800546977,1.46265222757653,1.24995338711201,1e+06
"glm",480,520,1.09498771599462,1.46415875674055,1.45604545693657,1.24995338711201,1e+06
"glm",500,520,1.14004426829986,1.40352480796675,1.36885491937569,1.24995338711201,1e+06
"glm",520,520,1.05823290830577,1.64368746491274,1.51713469317009,1.24995338711201,1e+06
"glm",540,520,1.12926418515635,1.32745664371963,1.41357908520218,1.24995338711201,1e+06
"glm",560,520,1.08764129138659,1.46645646632604,1.42242140604299,1.24995338711201,1e+06
"glm",580,520,1.10030957029552,1.47718362793442,1.4152500400712,1.24995338711201,1e+06
"glm",600,520,1.17225167735138,1.40078126438478,1.36367765084293,1.24995338711201,1e+06
"glm",300,540,1.06738384902705,1.51599043764648,1.51249714909498,1.24995338711201,1e+06
"glm",320,540,0.999544390843285,1.65036970765071,1.61580539208171,1.24995338711201,1e+06
"glm",340,540,1.06854940164551,1.5105749511244,1.55731953336435,1.24995338711201,1e+06
"glm",360,540,1.00442613349704,1.59519420287479,1.55211364108323,1.24995338711201,1e+06
"glm",380,540,1.02695129413338,1.46709425071101,1.58713258722348,1.24995338711201,1e+06
"glm",400,540,1.10439650448032,1.43394014111198,1.47328701330401,1.24995338711201,1e+06
"glm",420,540,1.04215780793657,1.44073079174146,1.49584796495488,1.24995338711201,1e+06
"glm",440,540,1.08237602003577,1.577669221061,1.47155510510682,1.24995338711201,1e+06
"glm",460,540,1.11143835303391,1.48363320199017,1.45378694801362,1.24995338711201,1e+06
"glm",480,540,1.18831992715843,1.35831901126195,1.37506368190594,1.24995338711201,1e+06
"glm",500,540,1.13336827660043,1.37704302604362,1.41450720023426,1.24995338711201,1e+06
"glm",520,540,1.09676557875462,1.40303312805282,1.41936431163489,1.24995338711201,1e+06
"glm",540,540,1.06896736870107,1.45242837780442,1.45595798154166,1.24995338711201,1e+06
"glm",560,540,1.17899593775757,1.38557993914425,1.38785306392926,1.24995338711201,1e+06
"glm",580,540,1.07144879189653,1.41609917021164,1.44021950938645,1.24995338711201,1e+06
"glm",600,540,1.12237519762342,1.44536351369194,1.43664035269377,1.24995338711201,1e+06
"glm",300,560,0.987890959387609,1.51372430906666,1.58617765118145,1.24995338711201,1e+06
"glm",320,560,0.979121530480522,1.67751230507384,1.62084681573556,1.24995338711201,1e+06
"glm",340,560,1.03086881916425,1.53695096787713,1.54084576325883,1.24995338711201,1e+06
"glm",360,560,1.08677310947964,1.52085802584053,1.51806629746445,1.24995338711201,1e+06
"glm",380,560,1.08378859317726,1.4773211402305,1.48820597068329,1.24995338711201,1e+06
"glm",400,560,1.0253941800783,1.59763269238709,1.51913405647964,1.24995338711201,1e+06
"glm",420,560,1.07948613218222,1.48627976199223,1.47699835017035,1.24995338711201,1e+06
"glm",440,560,1.10939752359466,1.41114777841342,1.47644357827683,1.24995338711201,1e+06
"glm",460,560,1.1243217517752,1.49400999321204,1.39770413113003,1.24995338711201,1e+06
"glm",480,560,1.08413462832007,1.41108316785212,1.46327118035908,1.24995338711201,1e+06
"glm",500,560,1.10514965207292,1.38458748616205,1.43164623313933,1.24995338711201,1e+06
"glm",520,560,0.994891805633459,1.49303813981342,1.52000223546133,1.24995338711201,1e+06
"glm",540,560,1.11413587085094,1.3848303123065,1.41992130080497,1.24995338711201,1e+06
"glm",560,560,1.05771265211596,1.5536512762472,1.46262010630978,1.24995338711201,1e+06
"glm",580,560,1.08489225316499,1.5167299820929,1.42867178617729,1.24995338711201,1e+06
"glm",600,560,1.18853603962089,1.35145095690859,1.34796355075457,1.24995338711201,1e+06
"glm",300,580,1.07692268035405,1.64585727615375,1.6054026966625,1.24995338711201,1e+06
"glm",320,580,1.0030547279598,1.51957136554258,1.63203428286242,1.24995338711201,1e+06
"glm",340,580,1.03330306051887,1.41850609359143,1.44902950344439,1.24995338711201,1e+06
"glm",360,580,1.08915349276247,1.47008176282073,1.45254723250676,1.24995338711201,1e+06
"glm",380,580,1.06129639490941,1.47008691202622,1.51844196376977,1.24995338711201,1e+06
"glm",400,580,1.06588789600694,1.37705689012151,1.42134477191594,1.24995338711201,1e+06
"glm",420,580,1.14933757996809,1.45401887586975,1.39895415875259,1.24995338711201,1e+06
"glm",440,580,1.08233560925146,1.37438239445847,1.44499861453957,1.24995338711201,1e+06
"glm",460,580,1.08828836241354,1.39523151898064,1.43290694136532,1.24995338711201,1e+06
"glm",480,580,1.16774159715094,1.36556999622727,1.41566358745508,1.24995338711201,1e+06
"glm",500,580,1.18481575949909,1.36827971649605,1.40740731343792,1.24995338711201,1e+06
"glm",520,580,1.08128660898494,1.40174523362855,1.43180291598724,1.24995338711201,1e+06
"glm",540,580,1.13382793234758,1.42092385362476,1.39358961051005,1.24995338711201,1e+06
"glm",560,580,1.12450880076527,1.36929488854562,1.37825685259168,1.24995338711201,1e+06
"glm",580,580,1.10108986720459,1.38326340796224,1.40906724819341,1.24995338711201,1e+06
"glm",600,580,1.11554222428402,1.45192754887604,1.38826454178488,1.24995338711201,1e+06
"glm",300,600,0.949171885809038,1.86340246917321,1.7171335845227,1.24995338711201,1e+06
"glm",320,600,1.01573105094575,1.7984641397827,1.63310323361789,1.24995338711201,1e+06
"glm",340,600,1.0892031069775,1.53476168320901,1.5473453168473,1.24995338711201,1e+06
"glm",360,600,1.01613153068113,1.57232884386838,1.62144305630909,1.24995338711201,1e+06
"glm",380,600,1.10292682536151,1.38354352763354,1.48061639137216,1.24995338711201,1e+06
"glm",400,600,1.03962384915351,1.56692870515807,1.54999131703185,1.24995338711201,1e+06
"glm",420,600,1.10253539716049,1.41748498333275,1.42706147647861,1.24995338711201,1e+06
"glm",440,600,1.0918044874535,1.52103418246584,1.4532569862368,1.24995338711201,1e+06
"glm",460,600,1.06108862020736,1.41127857484062,1.45696103950638,1.24995338711201,1e+06
"glm",480,600,1.09215377467077,1.54775344777558,1.46890149645044,1.24995338711201,1e+06
"glm",500,600,1.10043378993346,1.46012951474829,1.42147329639853,1.24995338711201,1e+06
"glm",520,600,1.13915208615733,1.42259052973175,1.38769627276529,1.24995338711201,1e+06
"glm",540,600,1.15447136681069,1.40898127125678,1.39138841449484,1.24995338711201,1e+06
"glm",560,600,1.1571305327847,1.37697391622318,1.39312347858756,1.24995338711201,1e+06
"glm",580,600,1.16120447796628,1.34010456934839,1.40691388891703,1.24995338711201,1e+06
"glm",600,600,1.15743022352002,1.41942823852634,1.36740015186493,1.24995338711201,1e+06
"glm",300,300,1.0172786066577,1.56310591393844,1.57598091155175,1.24995338711201,1e+06
"glm",320,300,0.979110221230677,1.69158884741358,1.67654169548631,1.24995338711201,1e+06
"glm",340,300,1.05601961773079,1.72268519297238,1.53182789231056,1.24995338711201,1e+06
"glm",360,300,1.0635394815594,1.56247576322456,1.59611933748738,1.24995338711201,1e+06
"glm",380,300,1.13857672215885,1.41494945208753,1.42692949199376,1.24995338711201,1e+06
"glm",400,300,1.01424353187733,1.50871591439204,1.69679340024192,1.24995338711201,1e+06
"glm",420,300,1.02604214774524,1.52859746873886,1.57047488344672,1.24995338711201,1e+06
"glm",440,300,1.08304264331436,1.66524658878355,1.5005137316003,1.24995338711201,1e+06
"glm",460,300,1.06136216652024,1.59399341790722,1.47223560823534,1.24995338711201,1e+06
"glm",480,300,1.07798003473119,1.46685599872424,1.43071592924445,1.24995338711201,1e+06
"glm",500,300,1.16526564015606,1.41004284444213,1.40564608847177,1.24995338711201,1e+06
"glm",520,300,1.084639879144,1.55938477200422,1.48285199256502,1.24995338711201,1e+06
"glm",540,300,1.12298186914792,1.4662196442392,1.42762179560776,1.24995338711201,1e+06
"glm",560,300,1.15559439045896,1.32065222743172,1.37776021509139,1.24995338711201,1e+06
"glm",580,300,1.11911490837294,1.45080663563532,1.40630430444345,1.24995338711201,1e+06
"glm",600,300,1.19525641544644,1.28422296320851,1.37108528158868,1.24995338711201,1e+06
"glm",300,320,1.04339461904054,1.67885764234335,1.58526710298204,1.24995338711201,1e+06
"glm",320,320,1.01024947594746,1.58583633865401,1.59586371568185,1.24995338711201,1e+06
"glm",340,320,1.11723188376636,1.4637734082519,1.48048472243217,1.24995338711201,1e+06
"glm",360,320,1.06576569449897,1.48526880590774,1.49652606753958,1.24995338711201,1e+06
"glm",380,320,0.97117116032074,1.8779858701506,1.57213945894166,1.24995338711201,1e+06
"glm",400,320,1.10261375736507,1.54308282716091,1.45996204417685,1.24995338711201,1e+06
"glm",420,320,1.04867101358306,1.4275662212672,1.48154733553854,1.24995338711201,1e+06
"glm",440,320,1.12096929305803,1.3962160925623,1.41366066143515,1.24995338711201,1e+06
"glm",460,320,1.07129720311112,1.4547649334981,1.5195107053989,1.24995338711201,1e+06
"glm",480,320,1.11139727501192,1.41754166373298,1.42510495576321,1.24995338711201,1e+06
"glm",500,320,1.07997703063578,1.40732039761248,1.50226646760934,1.24995338711201,1e+06
"glm",520,320,1.18081967388913,1.33166500950765,1.35902459373618,1.24995338711201,1e+06
"glm",540,320,1.11117289288875,1.29719450549907,1.36396816583637,1.24995338711201,1e+06
"glm",560,320,1.13520264852076,1.3598738678122,1.37111354139545,1.24995338711201,1e+06
"glm",580,320,1.15728069605891,1.29413965315991,1.35765734910545,1.24995338711201,1e+06
"glm",600,320,1.13767842008255,1.52919199021532,1.40498439488765,1.24995338711201,1e+06
"glm",300,340,0.830353958262868,1.67060719940221,1.97552723502027,1.24995338711201,1e+06
"glm",320,340,1.06300492287305,1.47493170995492,1.55329026892538,1.24995338711201,1e+06
"glm",340,340,1.07349458120003,1.54873599134823,1.50658563518842,1.24995338711201,1e+06
"glm",360,340,1.02105242378248,1.54747796100653,1.5190113554199,1.24995338711201,1e+06
"glm",380,340,1.09429215951014,1.46949563122339,1.48469428057276,1.24995338711201,1e+06
"glm",400,340,1.0520528692063,1.43564183652699,1.49727142031586,1.24995338711201,1e+06
"glm",420,340,1.04512398323392,1.52944686863278,1.54439133696608,1.24995338711201,1e+06
"glm",440,340,1.15548454167121,1.42014543998478,1.44410163872674,1.24995338711201,1e+06
"glm",460,340,1.16029698362754,1.41145049508025,1.42395429344598,1.24995338711201,1e+06
"glm",480,340,1.09992527181938,1.45686162813497,1.43714861495041,1.24995338711201,1e+06
"glm",500,340,1.0774739812655,1.57020859181176,1.46275699788109,1.24995338711201,1e+06
"glm",520,340,1.10997069244507,1.39618559974871,1.37892748384138,1.24995338711201,1e+06
"glm",540,340,1.20628590775632,1.34125863889976,1.34257419809122,1.24995338711201,1e+06
"glm",560,340,1.16951019344372,1.44696999454595,1.34732613421604,1.24995338711201,1e+06
"glm",580,340,1.14779772412113,1.31752175317041,1.34740609809636,1.24995338711201,1e+06
"glm",600,340,1.13289725462062,1.45905041132962,1.38135840343191,1.24995338711201,1e+06
"glm",300,360,0.896808436446467,1.66189133381415,1.70720200906089,1.24995338711201,1e+06
"glm",320,360,0.9202042552918,1.90425290036871,1.9844315226216,1.24995338711201,1e+06
"glm",340,360,1.10779335997803,1.61254005847685,1.5458620888338,1.24995338711201,1e+06
"glm",360,360,1.04253377205293,1.50121900061187,1.52301609267312,1.24995338711201,1e+06
"glm",380,360,1.03244569730425,1.47679757138958,1.55956839339888,1.24995338711201,1e+06
