Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,154,0,,,,,,0,,,,,,,,40,50,,2,0,,,230.56,,,,,,,0,,,4123434,,,,,,0,,,,,,,,,,,,,3.099551,,,,,,,,9,,,,,,,3,16,0,,4566512,,3,,,289726.2,,0,,2,,,,,,,,,7494,,,,,,,,,,,,,,,24,,,32,-245266,,,,,,250,,,,24,,0,-8,,,,,,8,1161115,0,,,,,,0,,,0,0,,,,,3081701,,,,6631640,,,,,,,2,,,1005798,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,lAFr4RQZiT,RO12,,taul,1K8T,_Clr,DW3heVi,NW71mrodGH,,,mBFC,9_Y1,z5Ry,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,X5pz,UYBR,FzaX,THMQrGj,oslk,cObaF5M,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,1
,,,,,3752,0,,,,,,4,,,,,,,,28,35,,2,0,,,220.08,,,,,,,0,,,152694,,,,,,0,,,,,,,,,,,,,1.511429,,,,,,,,9,,,,,,,,32,0,,1382400,,0,,,9643.83,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,8,,,16,-755780,,,,,,2805,,,,6,,1701,6,,,,,,8,1728000,0,,,,,,0,,,0,0,,,,,604800,,,,2175396,,,,,,,8,,,0,,,,,,,,,,0,,,,,,,,7,,,,,,,,312,,,_v2TmBftjz,AERks4l,,taul,1K8T,0Xwj,0Vr7wZ4,fc7YXF9,,,Q5Ne,F3hy,4N0K,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,mAjj1AH,FxCC,cJvF,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,,Qu4f,6fzt,F2FcTt7IdMT_v,,,0
,,,,,357,7,,,,,,300,,,,,,,,92,115,,2,0,,,133.12,,,,,,,0,,,4665600,,,,,,0,,,,,,,,,,,,,0.8585772,,,,,,,,9,,,,,,,3,56,217,,2354400,,0,,,396600,,10,,0,,,,,,,,,5091,,,,,,,,,,,,,,,32,,,32,-116105.6,,,,,,285,,,,54,,85491,,,,,,,0,3456000,0,,,,,,920,,,0,0,,,,,245700,,,,7743600,,,,,,,16,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,dRaTmBfHUn,RO12,,taul,1K8T,TyGl,jZ0kHY6,glRBFJT8NN,cn3_C2O,,yslf,9_Y1,Z5OU,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,nZzGrM4,,TDceha3,IcIZ,cJvF,AU8pNoi,PCSKsQe,oslk,TZoq6Bf,M_8D,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,91,0,,,,,,0,,,,,,,,172,215,,6,72,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.806879,,,,,,,,18,,,,,,,6,14,0,,188608,,0,,,6617.64,,0,,4,,,,,,,,,99579,,,,,,,,,,,,,,,48,,,88,16210.56,,,,,,215,,,,0,,0,4,,,,,,0,227710,46306,,,,,,0,,,0,0,,,,,53501,,,,379412,,,,,,,42,,,15492,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,52Iq9ayE15,RO12,,taul,1K8T,_8YK,UGlH8Gb,S85q7hLS8P,,,CGJ0,9_Y1,kJJ7,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,NGZ_12K,67Jw,cJvF,AU8pNoi,Nh_KAia,d0EEeJi,MKEMrhn,LM8l689qOp,,,7P5s,02N6s8f,F2FyR07IdsN7I,,,0
,,,,,1456,14,,,,,,492,,,,,,,,176,220,,2,208,,,172.96,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.4994659,,,,,,,,18,,,,,,,,130,14,,21504,,0,,,7273.26,,0,,14,,,,,,,,,,,,,,,,,,,,,,,,32,,,24,-7684.16,,,,,,740,,,,0,,2403,,,,,,,0,112750,55314,,,,,,90,,,0,9,,,,,28469,,,,261528,,,,,,,16,,,74922,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,zcROj1KVEH,AERks4l,SEuy,taul,1K8T,sj_R,fhk21Ss,r83_sZi,pjb7aLM,smXZ,uFNB,9_Y1,jdbz,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,9fipLB8rlL,,ORXsuz7,,kZJg6P6,ijVe,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,kwS7,ZI9m,ib5G6X1eUxUn6,mj86,,0
,,,,,119,0,,,,,,0,,,,,,,,0,0,,,0,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.208289,,,,,,,,9,,,,,,,,86,0,,0,,0,,,3162.57,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-434.4,,,,,,0,,,,0,,1287,4,,,,,,0,0,0,,,,,,0,,,0,18,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,51rt0G8rTN,AERks4l,SEuy,taul,1K8T,lK27,PHNvXy8,CdPgMY1Z52,mgyj4Xz,smXZ,gpjc,9_Y1,k13i,VpdQ,sYC_,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,abUy9qS,,cUQZTTg,3pi2,cJvF,OFWH,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,xG3x,fKCe,6fzt,xwM2aC7IdeMC0,mj86,,0
,,,,,602,7,,,,,,8,,,,,,,,132,165,,4,8,,,220.08,,,,,,,0,,,2419698,,,,,,0,,,,,,,,,,,,,4.472121,,,,,,,,9,,,,,,,,30,7,,3783032,,0,,,229388.4,,10,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,48,44992.4,,,,,,495,,,,42,,297,-6,,,,,,0,7127500,158410,,,,,,20,,,0,0,,,,,1009589,,,,10214680,,,,,,,34,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8I1q9ayE15,RO12,,taul,1K8T,hAOr,LjLo0Nn,4Ba7_t1,,,7o3v,9_Y1,NFMt,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,rj_P,cJvF,FzaX,_lwCqnG,oslk,n7PqbV5,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,,0
,,,,,28,0,,,,,,0,,,,,,,,36,45,,2,16,,,516.64,,,,,,,0,,,475212,,,,,,0,,,,,,,,,,,,,3.504807,,,,,,,,27,,,,,,,9,14,0,,253632,,0,,,177574.2,,5,,2,,,,,,,,,218262,,,,,,,,,,,,,,,8,,,16,-741824,,,,,,45,,,,6,,0,-12,,,,,,0,21670,338222,,,,,,0,,,0,0,,,,,1184190,,,,2130892,,,,,,,4,,,1015020,,,,,,,,,,0,,,,,,,,0,,,,,,,,144,,,cFHt0GoOh3,RO12,,taul,1K8T,USOt,dgtxY95,9xAYHTb,,,1Ivc,9_Y1,C7DI,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,1EN6,UYBR,FzaX,lER6V3V,oslk,cFZAKIt,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,0,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,3207753,,,,,,,,,,,,,,,,,,,,1.237129,,,,,,,,,,,,,,,,8,,,,,,,,,3,,,,,,70,,,,,,,,,,,56,,9,,,,,0,,,,,,,-1344504,,,,202770,,,,,,,0,,4,16,98,,,,,,,319.06,,,0,,,,,,,84,,,,,0,,6,,,0,,,0,,,0,,,0,0,,,,,,405387,,,20,,,,,10,,,3783612,,,,,,,,,r__I,KXMrEyXXnK,AERks4l,,taul,1K8T,Cnh8,6a2Riq8,h3WsUQk,,,j8N7,9_Y1,SkZj,VpdQ,,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,JBfYVit4g8,,,,TDctq2l,f0k3,UYBR,qxDb,pqUF3ei,Al6ZaUT,RzWSKW5,LM8l689qOp,,,Aoh3,02N6s8f,xwM2aC7IdeMC0,,,0
,,,,,1043,7,,,,,,8,,,,,,,,188,235,,4,32,,,237.04,,,,,,,25,,,6233040,,,,,,0,,,,,,,,,,,,,5.317453,,,,,,,,9,,,,,,,,44,0,,1963936,,0,,,169649.1,,20,,18,,,,,,,,,,,,,,,,,,,,,,,,56,,,24,-31480.92,,,,,,635,,,,78,,128043,-30,,,,,,40,2920010,49684,,,,,,30,,,0,0,,,,,63924,,,,9653600,,,,,,,28,,,1111446,,,,,,,,,,0,,,,,,,,0,,,,,,,,330,,,1KSTmBQxul,RO12,,taul,1K8T,JLbT,l4pOT3E,pclkWrHq0c,,,f4GF,9_Y1,TjV7,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,W4fv,UYBR,,p403PT5,oslk,C6O0wok,,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,1911,7,,,,,,3072,,,,,,,,144,180,,2,32,,,253.52,,,,,,,0,,,3391824,,,,,,0,,,,,,,,,,,,,1.428541,,,,,,,,9,,,,,,,3,74,154,,1900952,,0,,,42796.2,,20,,8,,,,,,,,,517533,,,,,,,,,,,,,,,40,,,24,-147981.6,,,,,,570,,,,54,,24363,26,,,,,,0,4730660,633652,,,,,,16430,,,0,9,,,,,554442,,,,10521800,,,,,,,24,,,1900944,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,xearjIX0Db,RO12,SEuy,taul,1K8T,vsvk,bvZcCja,r83_sZi,SeoDb3r,smXZ,hFHS,9_Y1,m7JR,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,Jq8Ve8l,,mAjbk_S,15KP,UYBR,FzaX,mTDfR8o,oslk,dEJz4Af,LM8l689qOp,,kG3k,5Acm,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,980,7,,,,,,60,,,,,,,,284,355,,6,128,,,166.56,,,,,,,0,,,193890,,,,,,0,,,,,,,,,,,,,1.647511,,,,,,,,9,,,,,,,3,48,14,,243528,,0,,,7632,,0,,2,,,,,,,,,61851,,,,,,,,,,,,,,,40,,,128,61498,,,,,,1030,,,,12,,6354,4,,,,,,0,1332640,95968,,,,,,510,,,0,18,,,,,67543,,,,1521864,,,,,,,72,,,19188,,,,,,,,,,0,,,,,,,,0,,,,,,,,204,,,voArjIXt5a,RO12,,taul,1K8T,lK27,0Vr7wZ4,JQFeOYK,MF5v7xI,,xJfA,9_Y1,WIr3,VpdQ,kxE9,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,S_JFxR4,,11pMkO_,pWoo,cJvF,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,ELof,5Acm,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,,0
,,,,,763,14,,,,,,1104,,,,,,,,92,115,,0,56,,,166.56,,,,,,,0,,,1398,,,,,,0,,,,,,,,,,,,,6.871609,,,,,,,,18,,,,,,,6,42,14,,234288,,0,,,38622,,0,,2,,,,,,,,,9591,,,,,,,,,,,,,,,8,,,16,376374.4,,,,,,510,,,,6,,3384,-30,,,,,,0,889355,277186,,,,,,295,,,0,0,,,,,0,,,,1399120,,,,,,,24,,,22782,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,V8lt0G8rTN,RO12,,taul,1K8T,YmZp,B884X3H,7OQTfyc,,,5XKK,9_Y1,e7QV,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Dulz,UYBR,FzaX,Fon8hdx,oslk,bTV7qqc,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,0
,,,,,287,0,,,,,,0,,,,,,,,136,170,,2,24,,,253.52,,,,,,,0,,,5339868,,,,,,0,,,,,,,,,,,,,4.691946,,,,,,,,9,,,,,,,3,20,0,,1267232,,0,,,214368.9,,15,,8,,,,,,,,,1458,,,,,,,,,,,,,,,32,,,16,274170,,,,,,520,,,,72,,0,-28,,,,,,0,3960100,475212,,,,,,0,,,0,18,,,,,554414,,,,10529680,,,,,,,20,,,1900848,,,,,,,,,,0,,,,,,,,0,,,,,,,,492,,,dRagUHXM47,w9ygS99Qp_,,taul,1K8T,kNzO,A76O0dd,nQUveAzAF7,,,7Mrf,9_Y1,8BBI,VpdQ,kxE9,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,11piGKz,mF0r,cJvF,FzaX,_KnrocZ,d0EEeJi,zvSA17J,LM8l689qOp,,,453m,nIGXDli,R4y5gQQWY8OodqDV,,,0
,,,,,1330,7,,,,,,2860,,,,,,,,264,330,,4,224,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,2.138432,,,,,,,,9,,,,,,,,104,0,,397504,,0,,,8339.729,,0,,10,,,,,,,,,,,,,,,,,,,,,,,,80,,,144,-6056.28,,,,,,790,,,,0,,65250,-30,,,,,,0,147495,126526,,,,,,1800,,,0,9,,,,,24885,,,,633260,,,,,,,30,,,95190,,,,,,,,,,0,,,,,,,,0,,,,,,,,174,,,Tfit0G8EIb,RO12,,taul,1K8T,TyGl,gwY4NQF,75HH_hi,8VGvVEQ,,xDzI,9_Y1,k13i,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,jB3wgpi,,XTbPUYD,Oaqa,cJvF,FzaX,t5EoLzk,oslk,ag5iNPX,LM8l689qOp,,ELof,fKCe,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,1337,21,,,,,,3376,,,,,,,,180,225,,2,56,,,133.12,,,,,,,0,,,4313118,,,,,,0,,,,,,,,,,,,,2.580004,,,,,,,,27,,,,,,,9,106,175,,2076232,,0,,,104044.8,,35,,4,,,,,,,,,69495,,,,,,,,,,,,,,,40,,,32,131404,,,,,,755,,,,54,,5301,32,,,,,,0,3058025,389338,,,,,,540,,,0,9,,,,,604800,,,,9625800,,,,,,,32,,,540066,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,1YVvyx7IEC,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,hM6W,NldASpP,AnFl2Mwxzd,5HP_Xrq,,AjnJ,9_Y1,xSqs,VpdQ,hAFG,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,UbxQ8lZ,,3VqAwjZ,,ORMRote,z9Lj,cJvF,OFWH,JFM1BiF,Al6ZaUT,NKv4yOc,jySVZNlOJy,,ELof,szEZ,02N6s8f,R4y5gQQWY8OodqDV,mj86,,0
,,,,,266,14,,,,,,2972,,,,,,,,36,45,,2,40,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.577868,,,,,,,,18,,,,,,,,134,154,,0,,0,,,7732.95,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,0,-752,,,,,,100,,,,0,,25425,40,,,,,,0,60565,34754,,,,,,100,,,0,9,,,,,16275,,,,127260,,,,,,,6,,,13950,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,N_vrjIXt5a,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,,taul,1K8T,dTod,fqeOwLG,hCdK,119P1Lf,,vHWR,9_Y1,WIr3,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,H4p93_uThXwSG,,LXOUiCJ,,_JdRote,2Zdo,cJvF,qxDb,fxJmel6,Al6ZaUT,WfsWw2A,LM8l689qOp,,ELof,5Acm,ZI9m,iyHGyLCEkQ,mj86,,0
,,,0,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,6.887417,,,,,,,,,,,,,,,,8,,,,,,,,,9,,,,,,10,,,,,,,,,,,16,,0,84841.2,,,,0,,,,,,,-1666268,,,,316822,,,,,,,0,,4,0,14,,,,,,,104.65,,,0,,,,,,,12,,,,,0,,36,,,0,,,0,,,27,,,0,0,,,,,,712849.5,,,0,,,,,0,,,950466,,,,,,,,,r__I,9hRmfo875g,RO12,,taul,1K8T,ssAy,OKQDgYr,TbQyCeZ21flwy,,,X0SL,9_Y1,_48V,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,gH4T,cJvF,FzaX,K9BR27Z,oslk,017mPWC,LM8l689qOp,,,3Cy4,RAYp,F2FyR07IdsN7I,,,0
,,,,,518,7,,,,,,136,,,,,,,,136,170,,6,40,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.669942,,,,,,,,9,,,,,,,,120,21,,229832,,0,,,2716.023,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,40,,,200,1114.572,,,,,,340,,,,0,,4572,36,,,,,,0,29600,8628,,,,,,45,,,0,9,,,,,20804,,,,155852,,,,,,,8,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,euOBcmz45j,2Knk1KF,,taul,1K8T,TyGl,PHNvXy8,MypvvoIQqc,qXberOX,,QAo7,9_Y1,KubS,09_Q,kxE9,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,t8OIyxr,,OFqdri0,CS1r,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,,ELof,Qcbd,6fzt,Zy3gnGM,am7c,,0
,,,0,,,,,,,,,,,,,10,0,0,,,,,,,,,,,,,,,,,,750645,,,,,,,,,,,,,,,,,,,,3.250801,,,,,,,,,,,,,,,,8,,,,,,,,,0,,,,,,165,,,,,,,,,,,176,,0,51755.58,,,,0,,,,,,,-1613036,,,,54094,,,,,,,0,,-16,0,231,,,,,,,211.68,,,0,,,,,,,198,,,,,5720,,0,,,0,,,0,,,0,,,0,0,,,,,,30435.3,,,36,,,,,0,,,669576,,,,,,,348,,r__I,oBXTmBtFkL,RO12,,taul,1K8T,JLbT,R4CMv2s,8xqsKsAwUv,,,_VgA,9_Y1,C6Eu,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,laGn,UYBR,FzaX,OOC8jNM,oslk,piPR6zD,LM8l689qOp,,,rgKb,RAYp,F2FyR07IdsN7I,,,1
,,,,,868,7,,,,,,100,,,,,,,,228,285,,10,104,,,100.32,,,,,,,0,,,0,,,,,,0,,,,,,,5849.6,,,,,,4.680624,,,,,,,,9,,,,,,,,102,7,,81096,,3,,,2146.686,,0,,12,,,,,,,,,,,,,,,,,,,,,,,,64,,,72,-11871.16,,,,,,740,,,,0,,1116,4,,,,,,8,113825,15872,,,,,,220,,,0,18,,,,,41489,,,,176484,,,,,,,58,,,19698,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,oUPBcmzkzH,RO12,,taul,1K8T,0WHw,6cUBdMb,jcoxzxoL4i,_VHyBvu,,7nYb,9_Y1,KubS,09_Q,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,p019dVU,,IoI4mKe,l4dP,cJvF,FzaX,1FAm94s,oslk,MjtlfsX,LM8l689qOp,,ELof,Qcbd,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,4382,0,,,,,,0,,,,,,,,472,590,,4,56,,,361.28,,,,,,,0,,,1336932,,,,,,0,,,,,,,254422.4,,,,,,6.491776,,,,,,,,9,,,,,,,,26,0,,3922816,,6,,,9044.61,,70,,14,,,,,,,,,,,,,,,,,,,,,,,,128,,,112,776.284,,,,,,1580,,,,276,,0,-20,,,,,,16,5832900,157166,,,,,,0,,,0,18,,,,,641039,,,,8248640,,,,,,,60,,,293700,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,KXMrEyXXnK,RO12,,taul,1K8T,JLbT,ntsYSl3,tJJEOvLbuxWXfOgL,,,YKtP,9_Y1,SkZj,VpdQ,zm5i,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,S1Do,UYBR,FzaX,MQ0v8BP,oslk,AQ0aXbj,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,,0
,,,,,630,7,,,,,,0,,,,,,,,64,80,,2,8,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.050844,,,,,,,,9,,,,,,,,44,0,,0,,0,,,8775.96,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,0,-138955.2,,,,,,260,,,,0,,639,-30,,,,,,0,245855,6202,,,,,,35,,,0,0,,,,,10913,,,,215324,,,,,,,28,,,9354,,,,,,,,,,0,,,,,,,,0,,,,,,,,186,,,etYt0G8EIb,RO12,,taul,1K8T,YmZp,TSdnxCu,LByewuNzAX,,,xklo,9_Y1,e7QV,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,cUQmao5,p2M1,UYBR,FzaX,3Pr87dl,oslk,cVyqFbB,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,0
,,,,,3584,7,,,,,,3540,,,,,,,,636,795,,14,232,,,200,,,,,,,0,,,13824,,,,,,0,,,,,,,,,,,,,5.053408,,,,,,,,18,,,,,,,3,148,322,,142288,,0,,,3666.9,,10,,20,,,,,,,,,308598,,,,,,,,,,,,,,,152,,,208,-46009.2,,,,,,2375,,,,72,,48456,,,,,,,0,563010,87164,,,,,,15130,,,0,18,,,,,33215,,,,788480,,,,,,,160,,,124398,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1YVvyx7IEC,2Knk1KF,SEuy,taul,1K8T,FgS1,PHNvXy8,0IWZqtp,6bSYGaZ,smXZ,5723,9_Y1,RcM7,VpdQ,wMei,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,pCNXTR5,,XTbjhEX,OH3C,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,szEZ,6fzt,Zy3gnGM,,,0
,,,,,3598,14,,,,,,2024,,,,,,,,572,715,,16,336,,,133.12,,,,,,,0,,,50886,,,,,,0,,,,,,,,,,,,,4.106174,,,,,,,,27,,,,,,,6,154,7,,748808,,0,,,10086.36,,15,,28,,,,,,,,,479037,,,,,,,,,,,,,,,176,,,184,76785.2,,,,,,2605,,,,66,,19719,50,,,,,,0,526085,427818,,,,,,2775,,,0,9,,,,,277410,,,,1978328,,,,,,,100,,,429864,,,,,,,,,,0,,,,,,,,0,,,,,,,,288,,,6m0t0G8rTN,2Knk1KF,SEuy,taul,1K8T,487l,hWv5xck,76j2P_OLn0,qPpgYdk,smXZ,Opu2,9_Y1,e7QV,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,EGNuzsX,,XTbPUYD,WVbq,UYBR,FzaX,MQG88FJ,oslk,865zgmc,LM8l689qOp,,kG3k,fKCe,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,,0
,,,,,1610,7,,,,,,124,,,,,,,,176,220,,0,56,,,220.08,,,,,,,0,,,10189980,,,,,,0,,,,,,,,,,,,,2.863918,,,,,,,,9,,,,,,,3,32,0,,0,,0,,,64812,,45,,0,,,,,,,,,33750,,,,,,,,,,,,,,,32,,,0,146371.6,,,,,,2470,,,,144,,5220,8,,,,,,0,772110,62472,,,,,,120,,,0,9,,,,,0,,,,10646360,,,,,,,8,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,avkq9ayfAo,RO12,,taul,1K8T,tzKK,jCeGyn_,r83_sZi,,,y14C,9_Y1,QBpP,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,f0K1,UYBR,FzaX,tCbv66D,oslk,bcU6icy,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
,,,,,784,,,,,,,,,,,,,,,56,70,,0,16,,,286.96,,,,,,,5,,,6174240,,,,,,0,,,,,,,,,,,,,6.988037,,,,,,,,,,,,,,,,34,,,1067704,,0,,,197810.7,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,8,38114.16,,,,,,435,,,,12,,,,,,,,,8,2740645,1759600,,,,,,,,,0,9,,,,,0,,,,10693120,,,,,,,16,,,497112,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,CxSr4RXktW,RO12,,taul,1K8T,0kpG,WKSYEWi,nQUq7hGe64,,,OANm,9_Y1,Cgc3,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjAVZm,p0wC,cJvF,FzaX,gfMmfvd,oslk,GPSMujD,jySVZNlOJy,,,Xa3G,RAYp,F2FyR07IdsN7I,,,0
,,,,,1197,7,,,,,,7728,,,,,,,,380,475,,6,56,,,285.28,,,,,,,0,,,3329124,,,,,,0,,,,,,,,,,,,,1.548173,,,,,,,,27,,,,,,,,80,14,,1930248,,0,,,148784.7,,80,,16,,,,,,,,,,,,,,,,,,,,,,,,128,,,48,621728,,,,,,1035,,,,264,,351,,,,,,,0,5103150,159326,,,,,,1295,,,0,18,,,,,1038919,,,,9418080,,,,,,,28,,,785538,,,,,,,,,,0,,,,,,,,0,,,,,,,,174,,,1qmgUHEuty,RO12,,taul,1K8T,0aHy,dDKMhNR,NW71mrodGH,NdsZGt8,,ycAW,9_Y1,em8I,VpdQ,6JmL,me75fM6ugJ,kIsH,,g5HH,L84s,XfqtO3UdzaXh_,,FhzGJt6,,11p4mKe,Ijs4,cJvF,FzaX,gSt93Yc,oslk,iYrwEWL,jySVZNlOJy,,,me1d,RAYp,F2FyR07IdsN7I,mj86,,0
